model_name,image_index,predicted_energy_eV,ground_truth_energy_eV,error_eV
MACE FT - 600K,0,-133572.22434339978,-133596.5578276,24.33348420020775
MACE FT - 600K,1,-133561.59102794938,-133595.1983842,33.607356250606244
MACE FT - 600K,2,-133558.679842436,-133592.5544654,33.87462296400918
MACE FT - 600K,3,-133570.68734113564,-133594.8097282,24.122387064358918
MACE FT - 600K,4,-133571.34152546545,-133596.5045915,25.163066034554504
MACE FT - Multi-T,0,-133574.0805560512,-133596.5578276,22.477271548792487
MACE FT - Multi-T,1,-133562.89535869609,-133595.1983842,32.30302550390479
MACE FT - Multi-T,2,-133559.71861595166,-133592.5544654,32.835849448340014
MACE FT - Multi-T,3,-133572.19999383553,-133594.8097282,22.609734364465112
MACE FT - Multi-T,4,-133573.2587943212,-133596.5045915,23.24579717879533
MACE Foundation,0,-75744.2296246897,-133596.5578276,57852.328202910285
MACE Foundation,1,-75733.43754262895,-133595.1983842,57861.76084157104
MACE Foundation,2,-75732.68949319945,-133592.5544654,57859.86497220055
MACE Foundation,3,-75742.81275086803,-133594.8097282,57851.99697733196
MACE Foundation,4,-75743.7650613283,-133596.5045915,57852.739530171704
MACE Scratch,0,-133571.31727682264,-133596.5578276,25.240550777351018
MACE Scratch,1,-133566.23024010187,-133595.1983842,28.96814409812214
MACE Scratch,2,-133566.74197685518,-133592.5544654,25.812488544819644
MACE Scratch,3,-133568.1508886014,-133594.8097282,26.65883959858911
MACE Scratch,4,-133568.75460933865,-133596.5045915,27.749982161360094
