path,model_name,protocol,mace_barrier_eV,dft_reference_barrier_eV,signed_error_eV,abs_error_eV,dft_reference_status,dft_reference_neb_out,n_images,existing_barrier_csv_implied_ref_eV,existing_barrier_csv_ref_mismatch,manuscript_allowed,exclusion_reason,prediction_csv
1-2,MACE FT - 600K,fixed_geometry_single_point,11.720184995851014,2.790170572,8.930014423851013,8.930014423851013,unconverged,/data/pclancy3/yi/flare-data/1-Cr-Sb2Te3/3.neb/1.vdw_corr_DFT_D3/1-2/neb.out,5,0.3360499862000026,True,False,existing barrier_results.csv used a different reference,/Users/alina/Library/CloudStorage/OneDrive-JohnsHopkins/Research/25NeurIPS-AI4MAT/WileyAIS---Non-Equilibrium-as-a-Probe---submission/Revision1/data_processed/cluster/neb_benchmark/data/1-2/neb_predictions.csv
1-2,MACE FT - Multi-T,fixed_geometry_single_point,12.61534380383091,2.790170572,9.82517323183091,9.82517323183091,unconverged,/data/pclancy3/yi/flare-data/1-Cr-Sb2Te3/3.neb/1.vdw_corr_DFT_D3/1-2/neb.out,5,0.3360499862000008,True,False,existing barrier_results.csv used a different reference,/Users/alina/Library/CloudStorage/OneDrive-JohnsHopkins/Research/25NeurIPS-AI4MAT/WileyAIS---Non-Equilibrium-as-a-Probe---submission/Revision1/data_processed/cluster/neb_benchmark/data/1-2/neb_predictions.csv
1-2,MACE Foundation,fixed_geometry_single_point,11.023918377162772,2.790170572,8.233747805162771,8.233747805162771,unconverged,/data/pclancy3/yi/flare-data/1-Cr-Sb2Te3/3.neb/1.vdw_corr_DFT_D3/1-2/neb.out,5,0.3360499862000008,True,False,existing barrier_results.csv used a different reference,/Users/alina/Library/CloudStorage/OneDrive-JohnsHopkins/Research/25NeurIPS-AI4MAT/WileyAIS---Non-Equilibrium-as-a-Probe---submission/Revision1/data_processed/cluster/neb_benchmark/data/1-2/neb_predictions.csv
1-2,MACE Scratch,fixed_geometry_single_point,6.0673070493212435,2.790170572,3.2771364773212435,3.2771364773212435,unconverged,/data/pclancy3/yi/flare-data/1-Cr-Sb2Te3/3.neb/1.vdw_corr_DFT_D3/1-2/neb.out,5,0.33604998619999993,True,False,existing barrier_results.csv used a different reference,/Users/alina/Library/CloudStorage/OneDrive-JohnsHopkins/Research/25NeurIPS-AI4MAT/WileyAIS---Non-Equilibrium-as-a-Probe---submission/Revision1/data_processed/cluster/neb_benchmark/data/1-2/neb_predictions.csv
1-3,MACE FT - 600K,fixed_geometry_single_point,13.544500963791506,4.0033621964,9.541138767391505,9.541138767391505,unconverged,/data/pclancy3/yi/flare-data/1-Cr-Sb2Te3/3.neb/1.vdw_corr_DFT_D3/1-3/neb.out,5,0.3360499862000008,True,False,existing barrier_results.csv used a different reference,/Users/alina/Library/CloudStorage/OneDrive-JohnsHopkins/Research/25NeurIPS-AI4MAT/WileyAIS---Non-Equilibrium-as-a-Probe---submission/Revision1/data_processed/cluster/neb_benchmark/data/1-3/neb_predictions.csv
1-3,MACE FT - Multi-T,fixed_geometry_single_point,14.361940099537605,4.0033621964,10.358577903137604,10.358577903137604,unconverged,/data/pclancy3/yi/flare-data/1-Cr-Sb2Te3/3.neb/1.vdw_corr_DFT_D3/1-3/neb.out,5,0.33604998619999904,True,False,existing barrier_results.csv used a different reference,/Users/alina/Library/CloudStorage/OneDrive-JohnsHopkins/Research/25NeurIPS-AI4MAT/WileyAIS---Non-Equilibrium-as-a-Probe---submission/Revision1/data_processed/cluster/neb_benchmark/data/1-3/neb_predictions.csv
1-3,MACE Foundation,fixed_geometry_single_point,11.54013149025559,4.0033621964,7.536769293855589,7.536769293855589,unconverged,/data/pclancy3/yi/flare-data/1-Cr-Sb2Te3/3.neb/1.vdw_corr_DFT_D3/1-3/neb.out,5,0.3360499862000008,True,False,existing barrier_results.csv used a different reference,/Users/alina/Library/CloudStorage/OneDrive-JohnsHopkins/Research/25NeurIPS-AI4MAT/WileyAIS---Non-Equilibrium-as-a-Probe---submission/Revision1/data_processed/cluster/neb_benchmark/data/1-3/neb_predictions.csv
1-3,MACE Scratch,fixed_geometry_single_point,5.087036720768083,4.0033621964,1.0836745243680825,1.0836745243680825,unconverged,/data/pclancy3/yi/flare-data/1-Cr-Sb2Te3/3.neb/1.vdw_corr_DFT_D3/1-3/neb.out,5,0.33604998619999993,True,False,existing barrier_results.csv used a different reference,/Users/alina/Library/CloudStorage/OneDrive-JohnsHopkins/Research/25NeurIPS-AI4MAT/WileyAIS---Non-Equilibrium-as-a-Probe---submission/Revision1/data_processed/cluster/neb_benchmark/data/1-3/neb_predictions.csv
1-4,MACE FT - 600K,fixed_geometry_single_point,0.4967923919612076,0.3360499862,0.16074240576120763,0.16074240576120763,numerically_stationary_unconverged,/data/pclancy3/yi/flare-data/1-Cr-Sb2Te3/3.neb/1.vdw_corr_DFT_D3/1-4/neb.out,5,0.33604998620000004,False,True,,/Users/alina/Library/CloudStorage/OneDrive-JohnsHopkins/Research/25NeurIPS-AI4MAT/WileyAIS---Non-Equilibrium-as-a-Probe---submission/Revision1/data_processed/cluster/neb_benchmark/data/1-4/neb_predictions.csv
1-4,MACE FT - Multi-T,fixed_geometry_single_point,0.823039940383751,0.3360499862,0.48698995418375096,0.48698995418375096,numerically_stationary_unconverged,/data/pclancy3/yi/flare-data/1-Cr-Sb2Te3/3.neb/1.vdw_corr_DFT_D3/1-4/neb.out,5,0.33604998620000004,False,True,,/Users/alina/Library/CloudStorage/OneDrive-JohnsHopkins/Research/25NeurIPS-AI4MAT/WileyAIS---Non-Equilibrium-as-a-Probe---submission/Revision1/data_processed/cluster/neb_benchmark/data/1-4/neb_predictions.csv
