site_id,raw_site_id,system_id,source_namespace,geometry,migrant_z_A,screening_energy_eV,z_rank_score,geometry_complexity_score,stability_score,qe_input_path,source_csv,source_sha256,void_family_group,local_input_path,local_input_sha256,dft_relax_status,input_mtime_utc,output_mtime_utc,dft_final_energy_eV,dft_final_max_force_eV_A,oof_fold,oof_predicted_mace_energy_eV,oof_predictive_std_eV,oof_residual_eV,proposal_score_lower_is_better,recommended_rank,radial_Sb_1.50A,radial_Sb_1.75A,radial_Sb_2.00A,radial_Sb_2.25A,radial_Sb_2.50A,radial_Sb_2.75A,radial_Sb_3.00A,radial_Sb_3.25A,radial_Sb_3.50A,radial_Sb_3.75A,radial_Sb_4.00A,radial_Sb_4.25A,radial_Sb_4.50A,radial_Sb_4.75A,radial_Sb_5.00A,radial_Sb_5.25A,radial_Sb_5.50A,radial_Sb_5.75A,radial_Sb_6.00A,nearest_Sb_1_A,nearest_Sb_2_A,nearest_Sb_3_A,nearest_Sb_4_A,coord_Sb_2.8A,coord_Sb_3.2A,coord_Sb_3.6A,coord_Sb_4.0A,radial_Te_1.50A,radial_Te_1.75A,radial_Te_2.00A,radial_Te_2.25A,radial_Te_2.50A,radial_Te_2.75A,radial_Te_3.00A,radial_Te_3.25A,radial_Te_3.50A,radial_Te_3.75A,radial_Te_4.00A,radial_Te_4.25A,radial_Te_4.50A,radial_Te_4.75A,radial_Te_5.00A,radial_Te_5.25A,radial_Te_5.50A,radial_Te_5.75A,radial_Te_6.00A,nearest_Te_1_A,nearest_Te_2_A,nearest_Te_3_A,nearest_Te_4_A,coord_Te_2.8A,coord_Te_3.2A,coord_Te_3.6A,coord_Te_4.0A,angular_Sb_Sb_P0,angular_Sb_Sb_P1,angular_Sb_Sb_P2,angular_Sb_Sb_P3,angular_Sb_Sb_P4,angular_Sb_Te_P0,angular_Sb_Te_P1,angular_Sb_Te_P2,angular_Sb_Te_P3,angular_Sb_Te_P4,angular_Te_Te_P0,angular_Te_Te_P1,angular_Te_Te_P2,angular_Te_Te_P3,angular_Te_Te_P4,minimum_cr_host_distance_A,contact_penalty_A2
sb2te3_4x2x1::victor::unique_119,unique_119,sb2te3_4x2x1,victor,octahedral,23.7376,-300.74527,0.469749,0.25,0.999877,results/interstitial_search/qe_inputs/unique_119/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_034,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_119/relax.in,f8c95111b0b326892489caa53ecb3437c090a7f63a1884369b2036b128a318f3,missing,2026-03-16T00:37:57+00:00,,,,2,-300.77093282232386,0.39861516720753104,0.025662822323852197,-1.8411853611205182,1,1.6802068849509876e-12,1.5450211538786003e-09,5.246524931200275e-07,6.580581642385562e-05,0.003049240620216135,0.05220609839807394,0.33029770952381404,0.772290910520585,0.6673687737906683,0.21313787521641345,0.025156390644403243,0.0011079032878321595,0.0005609216514601536,0.010165443304900974,0.07007568778934319,0.17795962356829195,0.16648587763466247,0.05737572326746029,0.0072839454049308215,3.3215080622631272,3.3555068512858193,5.341187218678616,5.354935434397667,0.0,0.0,0.02603093876956547,0.13202724593262377,3.7871521397236135e-06,0.00042880594918292436,0.017869004088563702,0.2740510025942647,1.546870128751858,3.2134203272330177,2.4568133708278594,0.6913012968949607,0.07159005322726292,0.0027285482857897342,4.257822695805622e-05,0.0002658171132187187,0.006040737092087708,0.05065381021172358,0.156868364451778,0.18223786431309769,0.09158122468785805,0.03829194597750099,0.016481992665532734,2.7999121717494284,2.8035403672738184,2.807307711774966,2.8084944657143427,2.4276839982739773e-09,0.21961392217728898,0.6887070493507613,1.221698066014159,0.010045628167972786,-0.010045545689497603,0.010045380733563007,-0.010045133302200516,0.010044803398457407,0.29784278825887417,-2.314475280770431e-05,-0.029495322049798083,-2.7654548910250806e-05,-0.09373951790880469,0.918526725329092,-0.18370707372327516,-0.1728970736957143,-0.1836578084900804,0.4324365857614506,2.7999121717494284,0.0
sb2te3_4x2x1::joshitha::unique_093,unique_093,sb2te3_4x2x1,joshitha,cn7_te4,21.0732,-300.284882,0.316618,0.6,0.928293,results/interstitial_search/qe_inputs/unique_093/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_028,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_093/relax.in,4323a809b40b8ea0d29ac2499dfe695f0e9222dd5e39441c2337766796192b89,missing,2026-03-16T00:37:57+00:00,,,,4,-300.38607685205204,0.42928275522996845,0.10119485205206047,-1.5235663019920862,2,5.754705857525098e-06,0.0005256319577835972,0.017692816935719745,0.21946279558729231,1.0031443637178128,1.6896331089714587,1.0486577038424507,0.23981240516771818,0.020206397517968915,0.0006288113288572707,0.00011857109610529806,0.003015690664202267,0.03064103585596617,0.1217364444212857,0.20988554529555228,0.18289492294977736,0.08298707187481248,0.01706762415665059,0.0014032336425545198,2.74175196748778,2.7596214590493098,2.7654245561264745,4.939541374228537,0.0019566380477155643,0.14057751354274017,0.38918834265193625,0.6611940950933775,2.818201283425204e-05,0.0019735353480985762,0.05108107985993007,0.4886110963716226,1.7269782007349335,2.2550251734191775,1.087600723278878,0.19386399766918994,0.01696706692264546,0.042034893712541696,0.15153259493301852,0.20567396438838748,0.1403202897204121,0.19976721152113008,0.3116503430598371,0.2062188359808509,0.05367073117917579,0.005994807471125447,0.0009734031580515031,2.666022025602998,2.692473492770929,2.7028641681158216,2.7068824565784784,0.014965946132452446,0.24377382435557327,0.5957537812280009,0.9657370946289472,0.2099005591747414,-0.08665411219710725,-0.05120303252074954,0.0928823463902844,-0.028727012557770788,0.9070574356067067,-0.018876393168929636,-0.047142191489361836,-0.4417849126613505,0.22275571054919163,0.4898694135895377,-0.158500217236021,-0.15302147736694713,0.17216361912036302,0.005444590311252416,2.666022025602998,0.0
sb2te3_4x2x1::joshitha::unique_088,unique_088,sb2te3_4x2x1,joshitha,cn7_te4,22.6325,-300.257721,0.406236,0.6,0.92407,results/interstitial_search/qe_inputs/unique_088/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_026,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_088/relax.in,b5cbcf0f3a0efcefc1bb212f1d65e532546f585d108a8c5e5cbaf5b85a35bcea,missing,2026-03-16T00:37:57+00:00,,,,0,-300.2723704901464,0.43707839798518117,0.014649490146382504,-1.4998454050103862,3,1.0290018406472557e-10,5.6405682517103324e-08,1.1435881885462154e-05,0.00085784886964894,0.02381717938567978,0.24481461684433078,0.9318819664374678,1.313849309320629,0.6861948832543191,0.13276820007516682,0.009580582038663148,0.002387155273403242,0.02619664855511248,0.11881442862457745,0.20073672316786773,0.13484721962680782,0.05342502912856824,0.02208246081238584,0.005716982274022765,3.187432677531207,3.2094508573806757,3.2383390095252493,4.991776986101419,0.0,3.8055707996087484e-05,0.08551287582578682,0.27855987161314416,0.00010674406122513911,0.005672369300791569,0.11109740611637829,0.8019318665417715,2.1332356840828273,2.09112648793527,0.7553565670275897,0.10189381039861287,0.025561942991213542,0.11436316739055091,0.2329670589528755,0.17893606552842736,0.09877635021180516,0.22002284144233794,0.3394074858007026,0.19868461667973103,0.04410782993884227,0.006255730307713501,0.0030460943008960967,2.602868225035781,2.622288132351109,2.626498447549519,2.6285214938415074,0.04075677971575142,0.31560262948369094,0.687875370855215,1.0641088829694165,0.051085906420395205,0.0058426118795970265,-0.02454031368415647,-0.008572677408731171,0.016688928752113783,0.48740811346531754,-0.05334318038634961,-0.005819615697117029,-0.045792884606204655,-0.1535639672903385,0.5817328773328937,-0.17007501691149254,-0.18451519518698217,0.17143272356424546,0.024770444351354642,2.602868225035781,0.0
sb2te3_4x2x1::victor::unique_200,unique_200,sb2te3_4x2x1,victor,cn8_te4,30.1975,-300.348358,0.841018,0.72,0.938163,results/interstitial_search/qe_inputs/unique_200/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_056,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_200/relax.in,346846b36dbce079e25b6c74aaf24af9d66b8fb92ba5e9c5c70855ad8a0f89bb,missing,2026-03-16T00:37:57+00:00,,,,1,-300.34855910243476,0.4938679636072428,0.0002011024347439161,-1.5100821088272791,4,1.6393576395381155e-06,0.00019020173650532055,0.008130038219431078,0.12803619863062074,0.7430100870231624,1.5913213505174342,1.2906922210636531,0.5597010113090337,0.4003205059199496,0.24627075329870765,0.06103992100729646,0.00732468376218785,0.020372893792971213,0.08941721496673352,0.16777498754616346,0.17840190255085692,0.12893096112945293,0.047887765281662664,0.00718403932768996,2.805825656076722,2.8107226100923097,2.8294754739679204,3.527515556255044,0.0,0.10576253570016358,0.3391744389256738,0.6378268949738767,2.3414605365813094e-05,0.0015720174675493666,0.04049384357173599,0.4014955043469358,1.5312535677899914,2.236725153291241,1.243025125070219,0.2608833230819079,0.020537975919815824,0.0006044873674669474,0.00011876139000101026,0.0034168374747714364,0.03967391588486458,0.17728651204892354,0.3076603745493153,0.21102227691730754,0.06718866481759184,0.022891953250664163,0.009056258917519598,2.643088601495437,2.7486634635723823,2.7490410213153558,2.7527012147856875,0.010078933698958625,0.21682280485275351,0.5584002157699064,0.9245740482557734,0.22567159263428319,-0.07633663624216169,-0.07397733130639991,0.09245727019460942,0.0006557580717916609,0.8779166158336793,-0.013991404765668163,-0.03338287431583487,-0.4449908539536594,0.23670463693076516,0.4544076021187561,-0.14896318974143166,-0.13662305568543678,0.15561916996258843,-0.0005425441700653497,2.643088601495437,0.0
sb2te3_4x2x1::joshitha::unique_001,unique_001,sb2te3_4x2x1,joshitha,cn7_te4,15.864,-300.24527,0.01723,0.6,0.922134,results/interstitial_search/qe_inputs/unique_001/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_000,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_001/relax.in,1d63b090abbc11ffd61d19a10faa729a705aedc55b73d65cdc578a2d3be19ce2,historical_output_unlinked_to_current_input,2026-03-16T00:37:56+00:00,2026-03-14T07:53:09+00:00,-177388.9438380862,0.08261148874120275,1,-300.2967444313971,0.4565193962318291,0.0514744313970823,-1.475764429608796,5,3.7993618266993585e-06,0.0003623828633968584,0.012943863682234281,0.17329834209933978,0.8699061958758975,1.6364958159344059,1.152575764056458,0.3034421264109163,0.029808849028744266,0.0010927287768706289,0.0001619858318966134,0.0036716590873755862,0.03452415139372946,0.12725970944320553,0.2056705850616934,0.17532905079901803,0.08254084766574614,0.018146192037186103,0.001611824305775569,2.740304873872514,2.8027664835118418,2.8154756766358853,4.911786227150825,0.0011210863867976428,0.12280938895809407,0.3631078123028595,0.6318302662638384,2.7177592664007146e-05,0.0019267696440710136,0.050353691801745655,0.4851382764050949,1.7233840321627667,2.2575088001595094,1.090572471055009,0.19431290977103385,0.012770623218810456,0.0003105832185051464,8.546624829652873e-05,0.002690758488461427,0.03370070893370162,0.16490939847318126,0.32121104303333387,0.2537157632018271,0.08214419523050406,0.010858975715220345,0.0005759904467502299,2.6813960072003717,2.684667547317291,2.6916551825035264,2.7132340679151628,0.01465828818004622,0.2430540961075785,0.5948593389583436,0.9647950385677242,0.19423237510170827,-0.07971324907303622,-0.047794483961730375,0.08548781615904767,-0.025611637495110647,0.8721835416366686,-0.015854597003272998,-0.034365946452613275,-0.4357177102635091,0.21744533508125957,0.48908664574338595,-0.15936804516687952,-0.1568484599568471,0.1808860642465388,0.006734530332846121,2.6813960072003717,0.0
sb2te3_4x2x1::joshitha::unique_169,unique_169,sb2te3_4x2x1,joshitha,cn7_te4,27.6185,-300.375854,0.692796,0.6,0.942438,results/interstitial_search/qe_inputs/unique_169/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_045,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_169/relax.in,10b0b3ccef08ca4ec58a42e11376a6119ebe2e6df4ba045fdc7132127a941c73,missing,2026-03-16T00:37:57+00:00,,,,3,-300.31880431179167,0.5124456215280847,-0.05704968820833756,-1.5120641110735678,6,2.947179453096552e-06,0.000303210742673832,0.011536453570176287,0.16242740222267388,0.8468266867231081,1.6375488554943414,1.2014267938576115,0.48057416084177146,0.37891799106225343,0.2642005304791944,0.07318686759247048,0.009428127213179238,0.021751941813558898,0.09111732196554749,0.16425344071792317,0.16293223388325387,0.10765640108793521,0.037555978263948686,0.005422582561905883,2.773707994761522,2.7773957941323855,2.822217213571173,3.5548582193517975,0.00037833760905420233,0.11956926494727715,0.3590505307043,0.657198564061001,2.504398343499617e-05,0.0016633118599335215,0.042337728431692374,0.4142201921706767,1.556605355765223,2.2376414226901007,1.2227532141180684,0.2522320613081736,0.019514994109664913,0.0005652774021471171,0.00016278172320384484,0.004622054783621078,0.05191714904831988,0.22432436346225415,0.37674843751972203,0.2524165682304668,0.08342003323492202,0.03107496949102121,0.012056591695302564,2.6401512140269445,2.7379879317955136,2.7479577885505786,2.7505464244890807,0.010851470270653751,0.22052451274941665,0.5634723480541575,0.9301390142418584,0.2351508487036174,-0.08091178915716556,-0.07555685275502512,0.09697101673472548,-0.001898578912014951,0.9031589958594048,-0.012029325763451774,-0.03273159115143128,-0.46351074295566286,0.24239337804039887,0.4590710974121234,-0.15142759044734524,-0.14144958616409975,0.1645897791176268,0.0007723100801248495,2.6401512140269445,0.0
sb2te3_4x2x1::joshitha::unique_166,unique_166,sb2te3_4x2x1,joshitha,cn7_te3,27.6309,-300.413086,0.693508,0.6,0.948227,results/interstitial_search/qe_inputs/unique_166/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_045,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_166/relax.in,ef384efcbfa7fef3965918124d81fb9943602dfceeead8de63bdb6696c595611,missing,2026-03-16T00:37:57+00:00,,,,3,-300.2160546601705,0.41482933635449004,-0.1970313398294934,-1.6169354711167387,7,3.058879811726047e-06,0.00031482001062953924,0.011952064892276152,0.16737833678468766,0.8646146487790504,1.6476452670741923,1.164816761505315,0.36848792295010413,0.27041166313192455,0.31512779963367055,0.15027462336666628,0.02918370346802976,0.029594469454853722,0.10550583629787509,0.16203853920907535,0.13898036753584395,0.09702029016971724,0.040016840124264055,0.006861816911424245,2.769573652820632,2.7904288104535793,2.7999567443723383,3.690482969965698,0.00032015830876996887,0.12192792647472184,0.3623108722647322,0.6458354318564278,2.4052665460147605e-05,0.0016182974427754854,0.04163468938124405,0.4106479359608888,1.5518540592173515,2.2390516419707778,1.2266431680866174,0.25358019146935723,0.019665193058983534,0.0005709055617326087,0.0001371590977467894,0.00391404445193774,0.044463650354801855,0.19293531816388282,0.32076278440437594,0.20560266071231767,0.056190768417323775,0.016194553166279907,0.008062860189913897,2.6433986328953702,2.7323356088395663,2.7512503435021265,2.7531679702979255,0.010576433530984253,0.21967700470254548,0.5623680547064146,0.9289517360816244,0.22142484292138004,-0.07723084728058713,-0.07009159380061579,0.09198703630443068,-0.003732693643410635,0.8834534479255047,-0.018107797510055656,-0.043820664526293865,-0.43816809585098937,0.23863915188669288,0.45810137327583617,-0.14911911024358213,-0.13588855005255396,0.15180679559387397,-0.0007477966730206238,2.6433986328953702,0.0
sb2te3_4x2x1::joshitha::unique_098,unique_098,sb2te3_4x2x1,joshitha,cn6_te3,22.5821,-300.253265,0.403339,0.45,0.923377,results/interstitial_search/qe_inputs/unique_098/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_010,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_098/relax.in,cd4ad57dcce90ccb5f3fcb09857a6cf6de7595df50de8a8e478b6cefe8e1c437,missing,2026-03-16T00:37:57+00:00,,,,2,-300.2761284830425,0.42424482155639043,0.02286348304249941,-1.507700136014727,8,3.9394586199029394e-10,1.6983485875312248e-07,2.742390030911017e-05,0.0016630111777609152,0.03795215709760951,0.3263494051451025,1.057523350781425,1.2901201052341718,0.5913826869258674,0.10160159592776825,0.006563553506898393,0.0016344904406396723,0.02020337314494166,0.101830777823276,0.19136282793403675,0.14416176001796085,0.06153478797445369,0.023196482346955507,0.005291426478297984,3.1244749210827747,3.1985632684651297,3.206035843398759,5.018928714219141,0.0,0.0013742963797779284,0.1020645057819572,0.30355185076126556,9.660029537106974e-05,0.00526236557130269,0.1054800908679629,0.7779407075731372,2.111099049274765,2.1079332005260887,0.7746083897207345,0.10934052904059025,0.053285599211950314,0.18296938002307672,0.2560400600841378,0.13616745330429345,0.0744474466127998,0.2100822450261822,0.3317765362582008,0.20026210208721962,0.04793635259639389,0.009612029113610804,0.005231448605322522,2.6194075766541567,2.6251001255372266,2.625104464617592,2.6289050792941864,0.03860608451311803,0.3106917355073465,0.6818006282702491,1.0579827762720508,0.05839315494708236,0.00509173053334752,-0.028524542581416033,-0.00753809739149306,0.020232966850480694,0.5209756444416648,-0.0597423161320243,-0.005033415258267841,-0.05719419602155075,-0.15410353859648598,0.582101919657125,-0.16486843394573486,-0.1815667181542335,0.15650444412513406,0.02804460057854126,2.6194075766541567,0.0
sb2te3_4x2x1::joshitha::unique_072,unique_072,sb2te3_4x2x1,joshitha,cn7_te4,21.0379,-300.267242,0.314589,0.6,0.925551,results/interstitial_search/qe_inputs/unique_072/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_010,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_072/relax.in,65e297ba9ab24c20411957618209295343ae4cfedc93ba3f9ff54f704d72820a,missing,2026-03-16T00:37:56+00:00,,,,2,-299.778523805822,0.500796219036686,-0.4887181941780341,-1.452851399602284,9,4.943555690741817e-06,0.000451231347097537,0.01538329345919519,0.1959941453313417,0.9333354780174454,1.6606914095617653,1.1032371643272718,0.273340591061735,0.025224581392551258,0.0008673770916624852,0.00011541769471926521,0.0025787422345957974,0.024633397332133454,0.09641702279405498,0.17486598728179917,0.17142936451030463,0.09092689583914328,0.022230463100708784,0.002198605160424344,2.729721306977288,2.7845592850709395,2.800404646682115,4.913911822867328,0.0016286564936646153,0.13134862832575944,0.37560390283514117,0.645884395419019,2.8617156105431418e-05,0.001992685872943171,0.05131610272802913,0.48894689467050106,1.7244463562015406,2.252134091179884,1.0895701572043353,0.19538228402455082,0.01482073743001327,0.02391686118318894,0.11139064684309655,0.19820515818040027,0.1805198589450856,0.26375433256390923,0.37744507701771185,0.23917727194031596,0.0633246090259062,0.009784014089621006,0.003063085977419694,2.6704570279885176,2.679218780707419,2.6949913038341653,2.725068604762137,0.015088640637528405,0.24357590227457815,0.5953868379794249,0.9652934078625619,0.20160434900263452,-0.08113187731663457,-0.051354075887566866,0.08792171057717457,-0.02360903936531355,0.8888848869741631,-0.02085301295816952,-0.03948520964919315,-0.4385162608402792,0.2241414265639534,0.48943329322991164,-0.15754930396886033,-0.15504817524044814,0.17374651595261542,0.007650138778247079,2.6704570279885176,0.0
sb2te3_4x2x1::victor::unique_033,unique_033,sb2te3_4x2x1,victor,cn8_te4,17.2621,-300.349365,0.097583,0.72,0.938319,results/interstitial_search/qe_inputs/unique_033/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_011,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_033/relax.in,2e598ad4e7c87b957e84e7f2130f6123a32343768252236f535c419434a0a893,missing,2026-03-16T00:37:56+00:00,,,,1,-300.38539506318983,0.38611942163467444,0.036030063189855355,-1.6004039418205496,10,1.6227129624623412e-06,0.00018768716564465223,0.008015422736830804,0.12639797944819306,0.7361110990239741,1.586472213469393,1.3054809820697906,0.5904970491211984,0.40981384940974314,0.2281991550762126,0.051130321036311786,0.005686168199687758,0.01798091483239045,0.08383510838592326,0.16538926987069266,0.17273657378877882,0.11145377987248264,0.03652305805310048,0.004912486430078358,2.797741915564924,2.8189582256274552,2.8349104625705106,3.5024607476386196,1.6047368052163336e-06,0.104839602727887,0.3385010305495123,0.6397618342911636,2.2258191601707105e-05,0.0015298535126739786,0.04012039591008035,0.40217725580442987,1.5394937672373956,2.24248388517291,1.236672903176218,0.2567461871577628,0.01996018753922176,0.0005800700733036468,0.00013340523451428997,0.0037874437399445355,0.04298910157157658,0.187428590474038,0.3160199354424998,0.21005521915235262,0.067166123405818,0.024557762183183392,0.009317927964711705,2.6484787690499654,2.7411312871206395,2.744971925251029,2.75408021060629,0.009914607349470472,0.21762263105321472,0.5596892115653609,0.9260710093025153,0.22804515801952155,-0.07678685202789855,-0.07496165294613204,0.09294882358076897,0.0012393265452855884,0.8822570904408048,-0.013678507913136132,-0.030837641441127498,-0.4495036739514906,0.23783314452126664,0.45575119384742147,-0.14931374847973544,-0.1382749639145088,0.15786318817808645,0.00031905358840195533,2.6484787690499654,0.0
