site_id,raw_site_id,system_id,source_namespace,geometry,migrant_z_A,screening_energy_eV,z_rank_score,geometry_complexity_score,stability_score,qe_input_path,source_csv,source_sha256,void_family_group,local_input_path,local_input_sha256,dft_relax_status,input_mtime_utc,output_mtime_utc,dft_final_energy_eV,dft_final_max_force_eV_A,oof_fold,oof_predicted_mace_energy_eV,oof_predictive_std_eV,oof_residual_eV,proposal_score_lower_is_better,recommended_rank,radial_Sb_1.50A,radial_Sb_1.75A,radial_Sb_2.00A,radial_Sb_2.25A,radial_Sb_2.50A,radial_Sb_2.75A,radial_Sb_3.00A,radial_Sb_3.25A,radial_Sb_3.50A,radial_Sb_3.75A,radial_Sb_4.00A,radial_Sb_4.25A,radial_Sb_4.50A,radial_Sb_4.75A,radial_Sb_5.00A,radial_Sb_5.25A,radial_Sb_5.50A,radial_Sb_5.75A,radial_Sb_6.00A,nearest_Sb_1_A,nearest_Sb_2_A,nearest_Sb_3_A,nearest_Sb_4_A,coord_Sb_2.8A,coord_Sb_3.2A,coord_Sb_3.6A,coord_Sb_4.0A,radial_Te_1.50A,radial_Te_1.75A,radial_Te_2.00A,radial_Te_2.25A,radial_Te_2.50A,radial_Te_2.75A,radial_Te_3.00A,radial_Te_3.25A,radial_Te_3.50A,radial_Te_3.75A,radial_Te_4.00A,radial_Te_4.25A,radial_Te_4.50A,radial_Te_4.75A,radial_Te_5.00A,radial_Te_5.25A,radial_Te_5.50A,radial_Te_5.75A,radial_Te_6.00A,nearest_Te_1_A,nearest_Te_2_A,nearest_Te_3_A,nearest_Te_4_A,coord_Te_2.8A,coord_Te_3.2A,coord_Te_3.6A,coord_Te_4.0A,angular_Sb_Sb_P0,angular_Sb_Sb_P1,angular_Sb_Sb_P2,angular_Sb_Sb_P3,angular_Sb_Sb_P4,angular_Sb_Te_P0,angular_Sb_Te_P1,angular_Sb_Te_P2,angular_Sb_Te_P3,angular_Sb_Te_P4,angular_Te_Te_P0,angular_Te_Te_P1,angular_Te_Te_P2,angular_Te_Te_P3,angular_Te_Te_P4,minimum_cr_host_distance_A,contact_penalty_A2
sb2te3_4x2x1::victor::unique_004,unique_004,sb2te3_4x2x1,victor,octahedral,15.9341,-300.256226,0.021259,0.25,0.923838,results/interstitial_search/qe_inputs/unique_004/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_001,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_004/relax.in,917c3b26cd3141792161024b628cc49c874cb78df9f833189a47ff974044f51a,missing,2026-03-16T00:37:56+00:00,,,,0,-300.24221894612407,0.4192252610160167,-0.014007053875957354,-1.513756702212356,,3.9913118788514726e-06,0.00039152141391518374,0.014148868223099778,0.18837089002398935,0.9239106250446454,1.6694253900411387,1.111272077774975,0.27251115581143603,0.024617938840622387,0.0008203686478949595,9.57505406976809e-05,0.002442527330529148,0.02639713986614954,0.11279706989564099,0.20887846746495056,0.18844759957121715,0.08428908357564134,0.016785369369964605,0.0013399591582620581,2.7609928011382543,2.7746741337073555,2.783791872160529,4.944297265192547,0.0007633116855957356,0.1298478379084959,0.3738735438868206,0.6441273276592827,2.7461072642214167e-05,0.001944017514721208,0.050713866198287015,0.4875792438053,1.7278418719550308,2.25710197406856,1.087011234264958,0.19301822987936335,0.012638274262493098,0.00030587732344338365,6.781523499648794e-05,0.0022561431755299234,0.029621410836494638,0.14850889336475215,0.2866812513604326,0.21463419137174541,0.06261449416994089,0.0071235622035377005,0.00031506269268323603,2.6839745643436865,2.684338555687859,2.687915837755333,2.7118296257188423,0.014828229417600536,0.24371576263280598,0.5957472099988723,0.9657610677422903,0.20084257866818667,-0.08279013919115555,-0.0489326453748713,0.08841220574674635,-0.027177596351611488,0.8872917206320725,-0.018398905144451465,-0.039937677991156065,-0.43760073207324107,0.21886763811147228,0.48992505012185195,-0.15848019623909615,-0.15551231153698275,0.17604999676574257,0.0070129841403589865,2.6839745643436865,0.0
sb2te3_4x2x1::victor::unique_005,unique_005,sb2te3_4x2x1,victor,octahedral,16.968,-298.812805,0.08068,0.25,0.699407,results/interstitial_search/qe_inputs/unique_005/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_001,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_005/relax.in,ff19db57ff7946f9998554204c07b376aaaf675e42800078f3e660776035f97e,missing,2026-03-16T00:37:56+00:00,,,,0,-298.28598809742255,0.6919093373521416,-0.5268169025774796,-0.37101306970189196,,5.691317499677565e-07,6.576140100124464e-05,0.0027953411509092745,0.04371234415516086,0.25146578041200407,0.532180884355657,0.41434062927640813,0.11939213694392231,0.029810854570755104,0.16834862294035094,0.6815474452883828,1.1920395239810881,0.9301529662540992,0.37169741977038667,0.10767307556955538,0.0225495300517769,0.0022486367556422073,8.733537126299481e-05,1.261693458083143e-06,2.8124190951066823,4.1207001779070875,4.237089402292155,4.239442195783932,0.0,0.03576170775474952,0.1135171692652146,0.2021758672842942,9.186786115031818e-06,0.0008333431552892678,0.028038947031902975,0.35008908207818684,1.6227494837408343,2.7933449812719044,1.7860822999089123,0.42426687536696384,0.037440703191349435,0.001227471775148441,2.704692960354946e-05,0.00047649669016851536,0.00716020111398828,0.04293491840718232,0.11121629369152171,0.1362554128327185,0.0806286216301922,0.02146056498105413,0.0023560045410651056,2.7283250039853897,2.747970544804121,2.7574061535306638,2.77867326574234,0.003181709196970084,0.2278481457359791,0.6390683034471185,1.0911591074836755,0.0002163081434635085,-0.0001457173380706336,3.909102691133119e-05,5.3255032787678365e-05,-9.210054740964187e-05,0.3237864069613197,-0.04819487994839763,-0.05765915316073805,-0.04175771917999631,0.05915524254525369,0.687930730050286,-0.1513946092145171,-0.13257149671608742,-0.11799787754559887,0.3294507662604416,2.7283250039853897,0.0
sb2te3_4x2x1::victor::unique_019,unique_019,sb2te3_4x2x1,victor,cn8_te4,17.261,-300.350922,0.09752,0.72,0.938561,results/interstitial_search/qe_inputs/unique_019/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_006,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_019/relax.in,1d03cee9d88fec5801a35f556bc5d14f99ead20ae8531ea768d01203b7890787,missing,2026-03-16T00:37:56+00:00,,,,3,-300.3023251347304,0.38546803094777227,-0.04859686526964424,-1.6019339566646533,,1.5012058976882115e-06,0.00017644466490676007,0.007651482277335075,0.12243021991495605,0.7229939473389538,1.5795152691812935,1.320188589001293,0.6092637322830018,0.41362456102000855,0.220242001991346,0.04725603002936351,0.005172620625335435,0.01736846084272773,0.08070030645064509,0.1597869461376491,0.16856973032414016,0.11111713717822967,0.03760067300568038,0.005245461129858278,2.803896324531264,2.8191202486776326,2.838188025529484,3.4917429170769143,0.0,0.10309472327938013,0.336267361939482,0.6383569558451063,2.1228494929275952e-05,0.0014868655711214917,0.039580388318870834,0.4008097138544874,1.5420503498748261,2.247012692193819,1.2347990108887508,0.25470637986118744,0.019633949730315903,0.000564782773017105,0.00011874170409392926,0.0035099665651352895,0.04138235393201141,0.18557665597307402,0.3178182198593836,0.21197102893148634,0.06817291531701845,0.025403058773292447,0.009449976867487903,2.65301076376996,2.7433746808204944,2.744870125221986,2.746094534243947,0.00966362184755315,0.2176992247435568,0.5599499576466191,0.926423923591642,0.2278072225841692,-0.07652420692025644,-0.07511786301867822,0.09282211065597502,0.0015916751765739177,0.8813699372601637,-0.013182155065308175,-0.028743886148741255,-0.452089440209446,0.23818985989421534,0.4561204580169757,-0.1495045286803322,-0.13966718283226087,0.16016747924787048,0.0010175285686909938,2.65301076376996,0.0
sb2te3_4x2x1::victor::unique_020,unique_020,sb2te3_4x2x1,victor,cn8_te4,17.9796,-298.186615,0.13882,0.72,0.602044,results/interstitial_search/qe_inputs/unique_020/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_006,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_020/relax.in,8594c05d00d7fad426e9849a855f90097e8a3b5741ffe0d807535f5fd833ae56,missing,2026-03-16T00:37:56+00:00,,,,3,-298.22333058995457,0.47085914946471996,0.03671558995455371,-0.15771452319721593,,3.834304238689257e-06,0.00034961570368581774,0.011763880553487751,0.14639551627688943,0.6810777491723159,1.245420417389412,1.074680539193017,0.5899998183970588,0.1948284939113175,0.031753423563749154,0.0340273557014124,0.12786722916001353,0.23387976516644904,0.2933871796824257,0.3136585652086581,0.22211027442729905,0.07962956969038316,0.012578630751835972,0.0008253473666383405,2.7432701969393367,2.769214018282514,3.159292908657642,4.447359043714192,0.0013107648496891167,0.09388031071014996,0.29562471099875387,0.5454819344843507,4.301978401108064e-05,0.002769638493205025,0.06577395492397524,0.5762616286829465,1.862844999642046,2.222173383089075,0.9782994679871102,0.15896493010029283,0.00953464633136007,0.00021619595995979853,0.00028648092449172773,0.006225809872452379,0.055481102360689455,0.2132239592874647,0.37175239027360635,0.30469272717699336,0.1279451804146597,0.03324675995331878,0.005442526587639769,2.655596337683641,2.6585526987919827,2.671886858059526,2.691302153172382,0.02170228544898367,0.26550220032758204,0.6242378722537876,0.9964346815295713,0.1459658298877847,0.014996168109622475,-0.04503161847937593,-0.024500640803298127,-0.0021629620568065326,0.7895550107113807,-0.2098620758046467,-0.03626029892973401,-0.12832830259289804,0.16777453796276887,0.516662862987247,-0.054856596259720586,-0.16049964901916192,0.01825909180278407,0.021972398474722,2.655596337683641,0.0
sb2te3_4x2x1::victor::unique_021,unique_021,sb2te3_4x2x1,victor,cn8_te4,17.8471,-297.254608,0.131205,0.72,0.457131,results/interstitial_search/qe_inputs/unique_021/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_006,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_021/relax.in,0cee6d9502f1eecbb6dec1daa7c6d06b29c15be231d566c8e1426ca17fc10661,missing,2026-03-16T00:37:56+00:00,,,,3,-297.3178811916461,0.49410612899156175,0.0632731916460898,0.4529469472993369,,4.631413432241603e-06,0.0004036743426187576,0.013049930820126097,0.1573223410080249,0.7210883460441694,1.3480632712152985,1.2810144888527282,0.8991503739464911,0.47832213752205244,0.13624931130124757,0.017696975310339827,0.019724169031804257,0.11135794040181374,0.2727873453645375,0.3078211505033085,0.18856695301257254,0.06929939173114562,0.01389690760244267,0.0012990453058890127,2.7284709880510842,2.770845625946299,3.0791422362797287,3.3635242069744793,0.0018768474304347582,0.09986514512498584,0.3244261039831489,0.6310787354031085,0.00010313812302873117,0.004728527930934021,0.08516131497451378,0.6151503479985974,1.8039368926380956,2.142211493224789,1.0148294654677716,0.18810202277573404,0.01341040852023706,0.00036806956477946745,0.000277500544504091,0.005820656737661945,0.048160668715797834,0.16591239711603856,0.27716440115239516,0.27460195899782247,0.16883961883717077,0.0573057421745215,0.009569467914339404,2.552717604900838,2.6747599568194333,2.708227287647981,2.7543368271149555,0.02735418275581314,0.2668668632688092,0.6230014460570634,0.9937559688797614,0.2254624417882217,-0.07430121337484386,0.02246541368775792,-0.04702031397073175,-0.0019640534012174606,0.9288622680718099,-0.03819854005692244,-0.2387224508011433,-0.08255327714898886,0.05642182849271959,0.5126624847973584,-0.1479739966055344,-0.034440135761881145,-0.08638246302855974,0.1242714066233172,2.552717604900838,0.0
sb2te3_4x2x1::victor::unique_022,unique_022,sb2te3_4x2x1,victor,cn8_te4,17.335,-296.667999,0.101773,0.72,0.365922,results/interstitial_search/qe_inputs/unique_022/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_006,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_022/relax.in,6766062002014213cc85b74a1ece7e267bc4d5517f3931b6a22f9c1e1d5e1823,missing,2026-03-16T00:37:56+00:00,,,,3,-296.79194750812866,0.482364208042885,0.12394850812864888,0.8153480243993716,,1.8049738533812089e-06,0.0001809865292146625,0.0068043176702535565,0.09637419894511604,0.516620241206773,1.0519463655926886,0.8151661083632243,0.240321613763753,0.027008620766911063,0.0044565961987894104,0.034841731717905146,0.1443741864029377,0.25486992582383045,0.22684794537869818,0.1586674218875572,0.13042832067518678,0.08216834947239712,0.025423794501164602,0.003864611515653395,2.763778193462896,2.856306441241041,4.447874793710238,4.664853610786829,0.0004128612544803678,0.07334918347661934,0.22898072921092477,0.4062443829657765,7.11588753379022e-05,0.004013317395301821,0.08426895501635051,0.6611173698401386,1.9462690019313942,2.1602580102560593,0.908278610830598,0.14521322977669293,0.0088742560685274,0.0013189378858303796,0.017759296915563983,0.11474291042028689,0.3201375327174556,0.43003352052647753,0.33883921374963266,0.18374062512340514,0.05973471948994006,0.010714746937014115,0.0024351204379944452,2.6170315972255507,2.625925286470436,2.645513193225465,2.7240705053760856,0.029311123708903764,0.28287446890694795,0.6457222222975361,1.0190136932040033,0.06074011381161798,-0.04333901019287777,0.01601452372710792,0.009848323045877107,-0.024308021589583697,0.5907621105984648,-0.02771537056995864,-0.09635205439099724,-0.10833380152450242,0.003666281714306317,0.5362893150689865,-0.16750944396102904,-0.13790623977506772,0.13800444366596107,-0.015030120329736614,2.6170315972255507,0.0
sb2te3_4x2x1::victor::unique_024,unique_024,sb2te3_4x2x1,victor,cn8_te4,16.821,-298.24295,0.072232,0.72,0.610803,results/interstitial_search/qe_inputs/unique_024/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_007,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_024/relax.in,7d40be108f834ecc3c7d0e26c19dd365af8d271bdeb81ee6ba63de5499cedc45,missing,2026-03-16T00:37:56+00:00,,,,3,-297.33043243403847,1.105617788257676,-0.9125175659615365,0.3348758933477709,,1.6045503575521045e-05,0.0010764927131923583,0.026875489110478615,0.24995192076053946,0.8667133786985443,1.1210919450761894,0.5413857267343061,0.10586175550976226,0.07823283425837725,0.2266897676471145,0.29469989882831693,0.25136067512323246,0.23749443221573974,0.1761776539626861,0.09145140246087101,0.07068461020277825,0.06611692677637415,0.03100709668614825,0.006973498938346307,2.6609780947782706,2.7203227845451896,3.908151144295453,4.418361140468686,0.008066943579931263,0.12281505619576955,0.29892109871178085,0.4852170925955061,2.7664519258273394e-05,0.0018199292600342574,0.04521892887614984,0.42811123338679336,1.5596910168078923,2.206520984180664,1.2192820731575482,0.2633343877544745,0.022192090146422497,0.002869966351258726,0.025527312715592294,0.12126940583917216,0.26554739769597296,0.33606024520103406,0.27125661778494825,0.12507821985499834,0.035091708915185225,0.012256503480388047,0.004698147155558331,2.6482578625928546,2.675195087941718,2.748306587561404,2.8057379304825663,0.012964052880126198,0.22183636437983534,0.5641819119694601,0.9304472150271452,0.0886419966760956,-0.046615003171460466,-0.0064026980567438935,0.03536417194796004,-0.028379071123421182,0.6470323940284274,-0.042709435782303365,-0.1548466021623448,-0.09273005755152917,0.06162297543985264,0.45883695212752407,-0.1385086064219524,-0.06136465419282002,0.027546976220250204,-0.01440502359255062,2.6482578625928546,0.0
sb2te3_4x2x1::victor::unique_025,unique_025,sb2te3_4x2x1,victor,cn8_te4,18.0075,-298.908142,0.140424,0.72,0.714231,results/interstitial_search/qe_inputs/unique_025/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_007,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_025/relax.in,a7e86ae68edd6ac48b01bbce2cf6abd56617e28de33824523afe3d9898ae6bf4,missing,2026-03-16T00:37:56+00:00,,,,3,-298.2382587423453,1.2001446173828965,-0.6698832576547034,-0.008477375217481542,,7.787412706086669e-07,8.656522562216153e-05,0.0036012215041546017,0.056951500664806906,0.35129362992446106,0.875491971382282,0.9282656143702487,0.5415824591531322,0.4055058251112156,0.279515850578902,0.08271627224991618,0.013522461343577548,0.0478822429200431,0.1965879488836881,0.3168636896198153,0.20100912782433655,0.05046325330517842,0.005006165209296536,0.00019466847001147893,2.798499541450582,2.9794981325179015,3.574034943538568,4.924577383591242,7.085517804150676e-07,0.05001250936127105,0.18905646274415427,0.3864907096711376,5.6130293497520605e-05,0.0033878149619316167,0.07575770244033189,0.627758973393989,1.927765821489022,2.1938492365457196,0.9251370792262572,0.14453387138192053,0.008363365712021953,0.00018117413428466993,0.0001656817741924946,0.005071020674799055,0.05891223144903826,0.2609849997199319,0.45711298546182205,0.3438506297777549,0.12495024112127037,0.022810259221324337,0.0019054907652006508,2.6290800174850304,2.6454250053318757,2.6763452182794136,2.6801388880105814,0.02598603181767134,0.2771497857987767,0.6391170122192856,1.0122963380805319,0.0726008789807987,-0.03106132955132238,-0.010268365801436391,0.023458475184904567,-0.015493938835088013,0.5931727093163237,-0.019913081897946907,-0.032373241987847495,-0.2732296050783078,0.1533255840054422,0.5306716989102738,-0.17159719816780933,-0.17033750031193987,0.19495531365230223,0.0061478075213752224,2.6290800174850304,0.0
sb2te3_4x2x1::victor::unique_027,unique_027,sb2te3_4x2x1,victor,cn8_te4,17.2451,-300.352173,0.096606,0.72,0.938756,results/interstitial_search/qe_inputs/unique_027/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_008,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_027/relax.in,e227ff3fcfe55614e5acda084a6f1fa207296560d0f08d42c8f547a4afc64aa3,missing,2026-03-16T00:37:56+00:00,,,,2,-300.3698672158058,0.37619101178131176,0.017694215805818203,-1.6104492468833882,,1.6668550644395734e-06,0.00019305576235140274,0.008233461269338702,0.1292986555782196,0.7477452678852615,1.5950278977883932,1.2896345095468646,0.5632419994355925,0.40229285148031224,0.2416135161650507,0.05834416417112742,0.006907354793964239,0.020148373751212017,0.08875526484611893,0.16363712314427656,0.16269203203318575,0.10791038866131085,0.03788286239574083,0.005465380908516339,2.803697542704886,2.818469090359614,2.8202042109493575,3.52098615738778,0.0,0.10639165681512786,0.3403495652607159,0.6398998658782116,2.2888723338877102e-05,0.0015572040036825655,0.04050527726112208,0.4037102606476096,1.5402521406733591,2.2407759191471834,1.2359902010918604,0.25687422025216955,0.019997525438185997,0.000581360816698549,9.90473610675033e-05,0.0030495808789697005,0.037722194447954556,0.17629209020721978,0.31252499098896735,0.21358815472320708,0.06723195194150659,0.023464998593129026,0.009191175757769494,2.6459796923474683,2.744581430705198,2.747599716726741,2.7497439829617667,0.01007212756746878,0.21787203344460243,0.5599695495065735,0.9263523108194782,0.22719335529715304,-0.0765713372820427,-0.07476610627600648,0.09291181735085105,0.0011811115683179009,0.8819514072033611,-0.014189862455426007,-0.03237034176851796,-0.4482970206745693,0.23851982011453055,0.45595707491995274,-0.14934132666783148,-0.1376610786812462,0.15679191754358582,-0.0001120302485312849,2.6459796923474683,0.0
sb2te3_4x2x1::victor::unique_028,unique_028,sb2te3_4x2x1,victor,cn8_te4,16.7519,-297.401306,0.068261,0.72,0.47994,results/interstitial_search/qe_inputs/unique_028/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_008,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_028/relax.in,b350e165bf9190242efcd9683ec305093a83e208db56feb239a9ab3d37b9fe1f,missing,2026-03-16T00:37:56+00:00,,,,2,-297.76223925013744,1.1254314312641212,0.3609332501374638,0.8853488373136882,,1.1560324033492605e-05,0.0008279307710988836,0.02273605538899708,0.24215957575622382,1.0083436861478074,1.6437279416154285,1.042944403832502,0.25651165076339616,0.04752156979270448,0.1252119947846743,0.24102806261915666,0.19721246797277003,0.17240252808803305,0.22546741995527175,0.1668692307380753,0.0777277520903574,0.034630193683109996,0.018027631047203802,0.006321288143758305,2.6715189596210096,2.793509575871851,2.80093530525852,4.0380493576313725,0.0051994613724341,0.14297484085609746,0.3908621146202666,0.6623351149040241,2.5661280556437783e-05,0.0017407603822813956,0.04346384526520219,0.39943693729371593,1.351143594593436,1.6822483366657752,0.7709317962077223,0.13004117776231794,0.00807922072223759,0.0005672376265159739,0.010348420416792526,0.1044437319883672,0.39710530391495896,0.5835883184538715,0.3605577400657093,0.12330277513103036,0.0366344566755467,0.008063572490283026,0.0008272140075396285,2.673577582955396,2.678436183897237,2.6875043232140188,4.6709238707201255,0.0136428392614521,0.19139260706479605,0.45817693439937485,0.7366086240061192,0.21274048366023582,-0.07791379570760228,-0.05471073402082169,0.0755659430471401,-0.013326549798310458,0.6941155019062653,-0.014882670970602934,-0.12484729519933681,-0.21260846815312343,0.13096246812144688,0.2520817702888314,-0.11589218088026831,-0.02624822042516201,0.0682462876959663,-0.03186071816587041,2.6715189596210096,0.0
