model_name,image_index,predicted_energy_eV,ground_truth_energy_eV,error_eV
MACE FT - 600K,0,-133572.27997722907,-133596.8450981,24.56512087091687
MACE FT - 600K,1,-133572.0911392371,-133597.0547121,24.963572862907313
MACE FT - 600K,2,-133562.76538920891,-133595.8331935,33.06780429108767
MACE FT - 600K,3,-133560.55979223322,-133594.0549275,33.495135266770376
MACE FT - 600K,4,-133562.4520150859,-133595.0702575,32.618242414086126
MACE FT - Multi-T,0,-133574.20456843628,-133596.8450981,22.640529663709458
MACE FT - Multi-T,1,-133574.07242632285,-133597.0547121,22.98228577716509
MACE FT - Multi-T,2,-133563.41806908458,-133595.8331935,32.415124415419996
MACE FT - Multi-T,3,-133561.58922463245,-133594.0549275,32.46570286754286
MACE FT - Multi-T,4,-133562.41712548578,-133595.0702575,32.653132014209405
MACE Foundation,0,-75744.18325540154,-133596.8450981,57852.66184269845
MACE Foundation,1,-75743.61046198587,-133597.0547121,57853.444250114146
MACE Foundation,2,-75733.91484889646,-133595.8331935,57861.918344603546
MACE Foundation,3,-75733.15933702438,-133594.0549275,57860.895590475615
MACE Foundation,4,-75733.78620249833,-133595.0702575,57861.284055001655
MACE Scratch,0,-133571.65576558575,-133596.8450981,25.189332514244597
MACE Scratch,1,-133570.7974779409,-133597.0547121,26.257234159100335
MACE Scratch,2,-133566.92173277782,-133595.8331935,28.91146072218544
MACE Scratch,3,-133566.2238887885,-133594.0549275,27.831038711505244
MACE Scratch,4,-133565.58845853643,-133595.0702575,29.48179896356305
