model_name,image_index,predicted_energy_eV,ground_truth_energy_eV,error_eV
MACE FT - 600K,0,-133572.69419816262,-133597.8866532,25.19245503738057
MACE FT - 600K,1,-133572.30427958505,-133597.5971033,25.292823714960832
MACE FT - 600K,2,-133572.19740577065,-133597.5506032,25.35319742935826
MACE FT - 600K,3,-133572.5953404333,-133598.0331433,25.437802866712445
MACE FT - 600K,4,-133572.8354627838,-133597.5674326,24.73196981617366
MACE FT - Multi-T,0,-133574.60822210702,-133597.8866532,23.278431092971005
MACE FT - Multi-T,1,-133574.02464530038,-133597.5971033,23.572457999631297
MACE FT - Multi-T,2,-133573.78518216664,-133597.5506032,23.76542103337124
MACE FT - Multi-T,3,-133573.84204798774,-133598.0331433,24.1910953122715
MACE FT - Multi-T,4,-133574.13360349028,-133597.5674326,23.433829109708313
MACE Foundation,0,-75743.53125118336,-133597.8866532,57854.355402016634
MACE Foundation,1,-75742.50695549363,-133597.5971033,57855.090147806375
MACE Foundation,2,-75742.67812897942,-133597.5506032,57854.872474220596
MACE Foundation,3,-75742.51454370898,-133598.0331433,57855.51859959103
MACE Foundation,4,-75742.96668075291,-133597.5674326,57854.60075184707
MACE Scratch,0,-133572.90502769395,-133597.8866532,24.9816255060432
MACE Scratch,1,-133571.83351044534,-133597.5971033,25.763592854666058
MACE Scratch,2,-133571.34023748385,-133597.5506032,26.210365716164233
MACE Scratch,3,-133568.36735065212,-133598.0331433,29.665792647894705
MACE Scratch,4,-133571.05398428065,-133597.5674326,26.51344831933966
